ArtistSourceId,ArtistName,KnownMbid
11134bca7b9346e8be5fd5e4efbd58ad,Freddie Perren,f9300575-b356-4e5a-88b3-f76bf6f34115
6b3738bc309d459b9b015a2ef9a6adb0,Keni St. Lewis,cebb796f-3080-4f6d-b7fa-80f3f4de0494
0b075135e60944568952237ee27f53bb,Gonzalez,de0da0bf-e603-4bef-bb30-ef231c8105c0
37d379c6d09e47b7bd8e959a69ee0718,Average White Band,fb776bca-6139-4ff5-8d5e-5decd029cb96
bc3dd53fde8e478ca375aaa6145c1a82,Roger Ball,27f7a97b-3c08-4121-83fd-ca876db0dbd3
48bfd20f18b246c0a0739bb53b17cb24,Molly Duncan,7abffe0d-c0d6-4316-a78b-7d2403e8f722
585cc188a99e443dba7eb33d0e6e89c9,Alan Gorrie,ba42218e-c081-4b97-9f53-63f25efea3f0
bba2c966eb754c66a8427c10e0feb556,Robbie McIntosh,c647399c-311a-4f5b-930f-b0be33095ea2
7ab3c4b206bd4b8896d6bb6bc4e8d90e,Onnie McIntyre,09264a6f-0636-4f27-9ce4-92111d09814f
471de6e6ae9649c98b9e31069b0d5941,Hamish Stuart,eaf3c00d-5c62-4878-85eb-62f26f9069b1
9b22d268098246cfa034e0395ca8b582,Cozy Powell,0b406e6d-a81b-45ee-bef2-2df2a6c63859
d3c3d10e89334103a7118085feeaf93b,Phil Dennys,1934f368-2e73-4e7b-90d8-f6585e7969bc
67bb34cc9a9d49d1b4ab11838562c55a,Michael Hayes,6e6654d3-9851-444f-9d84-97f85e494af8
a0833b86b7bd4368894bad9297678bf2,Tim Hart,6a155da7-237c-49d8-afb6-095306dbbc22
7cc8d931ddce42e59d81375cece57b37,Bob Johnson,3d74e58e-3994-409d-99b4-417e871144de
ad5a00195f4943c9a429bb59fa56f3a2,Rick Kemp,78d26269-e505-46b4-b240-6f5f69dd383f
81a8d9e850ab438cbcc0513460a51209,Peter Knight,7c6752de-2a62-4f5d-b29c-5decc9c9508a
c43866dce3f1488e8adc068f424fe421,Maddy Prior,49bbd690-3520-4d6e-b0af-1fcdc12d8062
358913809f7345c3b7bd6732dc53575e,Climax Blues Band,d0ff507b-51fa-486d-902a-d27c88ff214d
1c5b7d09e6da4263a6f601214e385d34,Colin Cooper,aa83d1bb-bc7e-4b6f-aae8-fc53dd380a28
1574ff4f0af84a1c9710aecdf9f24933,John Cuffley,3dc10e48-3f89-49c7-986e-becd066b7c7a
508a1019cbb44a9d97cb81f700755b94,Pete Haycock,08d060d6-aed4-4801-af74-d1234a871df6
9e6d2d20c03d42eabb46e7e298460b27,Derek Holt,ca94bf44-8046-4f11-b19e-e5f56a1af3ed
d6f5a7f531cd486180b357a2bb6835dd,Richard Jones,ab15a4b1-9f73-4d27-84d3-5a7be7b1e156
092730fb357047378fb40e6747bdd8f9,Mighty Sparrow,ab7b79e9-2671-40c7-a540-838f75b0c04e
dac6edcdc5674b05addba34e715d344a,Byron Lee & The Dragonaires,58497b1c-e42b-48d3-8704-3eec017921c4
74b1cbe0f5e947d8b69c98f73ba68a56,Rachel Sweet,0c085548-8a13-4c6a-ad32-2e773cc81717
f4999bef59f9445ba6b48614e8e145a4,Scott Fitzgerald,70edd8de-b343-415f-83c2-b10fde53571c
0e231562672240cf810cf8ce9677ade1,Yvonne Keeley,9e8af2f2-eee4-4b5d-9a02-659f69ed85bd
3caa26ad3dcc48db84d1560bc1970e3f,Billy Nichols,7437ef48-aa6f-4009-abd7-15487b27b376
6c491a2c201a4fb399d76ad0f0efae62,Dillinger,0e5bb99d-0c7a-479e-9287-9b55d77de331
cc8b1547ccdb476ba39a4c3e70862206,Lester Randal Bullock,455ee63a-9c72-4d76-a8d9-5f0fb64149b9
52e8f36583294d68a36c2f4d24584971,Paul Davidson,f6d98b25-046f-4646-b854-edc6207ca5d9
0e90c90971954728aba39b3b05100afb,Louis St. Louis,670f3946-cc8a-44fb-b1b8-4482f136e506
791644b9b1854424b0a39d94f938a433,Delegation,0a4c7d0c-ffca-45a0-bfac-b328c4f0d219
6775c784870543dd867599b26460e3ea,Michael Denne,647f1791-d554-497a-8b4c-7d0d5a516da8
fe73d8f936414fcfbf79d384f17099c1,Ken Gold,7b39beb1-0e0c-47b0-ad5d-31a66512f2da
3972122a845e4138bd6aa2603966298a,The Buoys,dd1d5e59-5ea9-4e48-a49a-1823fa19906b
fa7e2e8a8ef04e47b68deda657fbe15a,Rupert Holmes,3e7ef7ed-18c1-436d-b946-7e7e63ace408
9d1a07b058a14f0cac8d589861958426,D. Jordan,2980222f-5d9d-477b-890b-79f542a8ba17
270ab65309b2438f93f3e72d73b105c7,A Taste of Honey,8fb61843-e724-41b4-86bd-6e3b3dfe9c6e
4467b5a2d43c4873a5c0c96f90d875ec,Janice Marie Johnson,d04c75b9-288b-4137-9c4b-173032845bb7
384ce27059274e2d9a4a83154d5c7bb7,Perry L. Kibble,73485364-ec7a-4e09-85a3-4450359abba3
0e7570cef20b4e3690781766ec281f1e,Paul Hardcastle,58e2800d-991d-4fe9-860b-1d27931ae8de
8f82c35df85d480bae91cccfda3425f1,The Klf,8092b8b7-235e-4844-9f72-95a9d5a73dbf
d544a98e7e5f4475be2df644c5206970,The Alarm,cee3e39e-fb10-414d-9f11-b50fa7d6fb7a
78bf1f7f577c40139a3e6ed2f8c74793,Nena,c954d136-c7fd-4fd9-8bb0-fb0491fc6a02
0b30bce821c542988b431cc9cd7f2da9,Feargal Sharkey,5cfcfc9d-9382-451e-ad95-4ec94de72774
bf91d45d72a342b59aa39cb203dc621c,Godley & Creme,6f874502-c86b-4d53-a371-3c18829531b9
33124dbf62bd42c5912cac0c6f17933b,Sheila E.,e6e4b25d-37d7-4fc1-9022-2b83a298fad8
33957460039749cc9d93671d64457ffb,Daryl Hall & John Oates,debabff3-2559-46e5-862d-ef2a906d7010
9f884d34deaf484db3c02627512f2332,Us3,b370defd-86cc-42f3-85b4-7c2a8305c04a
1c084cd732d14ef3be76bcf759d7ff2f,Jay & The Americans,4d3279bc-b3de-45da-aa2c-2274ef08c6dd
ef318f42ac414ee792acc0a30268c802,Gary Numan,6cb79cb2-9087-44d4-828b-5c6fdff2c957
e7c3577ff8134142bb0c99517bee656e,The J. Geils Band,43b9b30b-f719-464a-8bf3-07c294c257b2
963f8897ccfb48d493933b998a43abed,Champaign,524ce360-117c-4911-8344-9c303e353ca0
7625dab32c7b4faab9a50ca8bf60dcdf,Vangelis,57fca0e2-f9ad-4ae6-af9d-6a6f50cbcd5f
c2a308abb1a54d73acccf8bf33685f5d,Level 42,d69ee229-2f36-494c-b104-9ae0d8be506b
5ad289da099b43c8a6dd61f57bf632a5,T’Pau,63721b20-b058-4176-a057-50dcd8044af6
1ec7605e305d422198162bd9674bd785,Rah Band,138f1987-bbb8-48b9-8d77-bf02576b0905
2f1f2a1ce5714d8b945712bcff354232,Joyce Sims,440008e4-ab25-49fb-981f-555b933417f2
7a208a9fdbb74add9d4f77f27e7d9832,Dexys Midnight Runners,ccce2053-7007-4c36-b1e7-f8fcf5023a12
90fc4739f159452aaa2c5ca16c6b3909,Icehouse,48834e28-8ca5-4827-be91-0bed0ca61d76
276b5c60ce4f464e889fd1f36ff537d7,Roachford,497a9f4b-938a-451e-b92a-f2992635dad5
c35e8db1d391425899d7bf763a30f77f,Ottawan,c943a72c-ccd1-40b1-8516-300e83edb136
283132cdceb44e7c9625a7c216429638,Trio,b013686b-0fa5-4e88-a5bc-f941efc7855a
4ceecf97a8f04380bf27f027d216a64c,Wang Chung,47c8a452-4efb-45b4-a0d3-df506dbe42b2
6d39bfc1af8a401b833350817b523819,Terence Trent D'Arby,91f603ca-b126-42a2-9c29-820ca687347c
72a7ca27ac8d420c801767085253572a,Lionel Richie,3cb25fb2-5547-4b05-adec-1a5e37830d46
07dd59c5340645ff9ac61da06a0023e2,Kelly Family,9ada6fba-df61-4849-9f39-eec9be772b22
a41dd8103117445c85eb1dc56771c07f,Robert Palmer,96b1d906-0fda-406d-beb6-19c6758998df
957757f5ea504ae4abffd95eb8fc4141,Falco,dcd95aa4-f3ff-492d-a621-8518ada0f58b
55c20feec771481880be99221d59b3f9,Jennifer Rush,0a92c550-20c7-43bc-98ed-777e13c54dff
5ab00ff1b7794272b66a46c24ead5a7b,Janet Jackson,6be2828f-6c0d-4059-99d4-fa18acf1a296
9fda4150e553464b989980c859e4cd5f,The Blow Monkeys,07f60268-1fe1-457b-8586-e6b2504076ff
cb7e839132cf467ea7b0047b05cee1ee,Paperboy,d6724a5f-3c49-4362-a6df-649474966009
8f0d1cb9e9d04867994476f7f830e83f,Captain & Tennille,ae27f1d1-b8c4-4b2f-88a0-094c3333ed24
156f8b598db64cefa99cbe06705004ba,Jermaine Jackson,ccbdc2ab-1055-44d5-8417-a6b4898bf91b
35f6f181ca7b4adba978be04e2122745,The Contours,c0f792c7-8334-46f4-822f-1c80abfc0d0d
3a527fbef5524af8823ea7479a344529,The Alan Parsons Project,f98711e5-06f7-43ed-8239-da0f61a9c460
3727ee20aeb341ef8c4e23391111aee1,Screaming Trees,bc5e6e42-73ba-44fa-a41e-3379402f0429
cf641c57bad94a199ac8b189410203bf,Robert Cray Band,9adffe09-8bea-4f08-a409-923ecb3d029d
0380b095156c45a4bca6750a7705c8c6,Vaya Con Dios,3f31e084-41f5-4a74-93e6-19bdafcf237d
df8ee830df9942e2ba14b87fb720ed85,Peter Gabriel,8e66ea2b-b57b-47d9-8df0-df4630aeb8e5
b4a73df65d4e4dec9bad78eea6d759d9,Yazz,6041bca6-d070-4894-8019-da9538f2c33d
ff5acfbfc38146c191aa78fdcabe1c69,Dennis Edwards,1c4ac6de-3520-4651-ae5b-e06896a11abd
6e1ad46ab7cc41de9bc36e0e82d3484d,The Police,9e0e2b01-41db-4008-bd8b-988977d6019a
a62d9d60420f45ceadae1c7a256455aa,Full Force,4c7ee06c-a724-4ed3-9a12-416d4424d5c3
920ae79bdf254180a93b44d00de33945,Yarbrough & Peoples,68f13dd2-181f-4e71-b563-0030b12545d7
e5374388d79b47e88c49716a171c7356,Rick Springfield,88543892-2eef-4a6a-a84c-5b8502b80421
5e238553d3c842c3a296d256ee297c4f,Aswad,617f2574-c2bd-4e39-9627-34fc9742a024
92f930d26424498d87145e232e0feacb,Simple Minds,f41490ce-fe39-435d-86c0-ab5ce098b423
acf24619df614cca93ea7474e19b94c4,The Human League,7adaabfb-acfb-47bc-8c7c-59471c2f0db8
bc9d82527e514ab9aeff28b8ada5e021,Nicole,2adb0ccf-24c5-4b69-85dd-dc5093020db2
2e0ca21aeaad4784a7d1d3ed8fdc71f2,Dolly Dots,b1a866d5-a17f-4c45-8dcd-10e2aa10d319
6f8cde23aa50436baa8060da94320006,Men At Work,395cc503-63b5-4a0b-a20a-604e3fcacea2
d5bc1cf730114c108042db252f70318b,Colin Hay,864d7069-57dc-45f6-b408-875b35106dd3
e51e0088a0a24360bfc7420d8d6c81f5,ron Strykert,e2adad86-2ca4-4a21-a4be-3b5f8ead8452
0d038056affa41be8858e5dc0d05ef86,Miami Sound Machine,72b3b981-92b7-4b5c-8a83-35717358b76e
0fe0b95ddd97424e963443b1bfc3db16,Sniff 'n' the Tears,d8bf60ce-d2af-4125-bf19-2b19d6d0c807
c5655cc544254d649ab4a7e25a8d930f,Propaganda,9ad7e479-e9e1-4b4e-9431-da0343739d6c
5970cfc91d6c460fb646b7761c9b337a,Nick Kamen,4d94bdb1-e313-4d16-942f-a287cd5cee57
fb75d8762fb444fb9d6c97227d77a98f,Sister Sledge,1ed00158-c6a3-45cd-819c-2f91997fc480
53c7dd142c704bf4bce761f83cd3474d,Orchestral Manoeuvres In The Dark,6d072aa8-c851-49c5-92f9-cbca05f4bed9
7dedc5ba1abd4b41ad9af3e20cc69af3,Lisa Stansfield,8f632c44-c97f-4b12-b1cd-caf2c6e2ed06
c03100c2938b49f59a78ebd7eb71e436,Tears For Fears,7c7f9c94-dee8-4903-892b-6cf44652e2de
d6d949d31d964ed2aab150df921f4bd8,The Korgis,6f49184a-8757-48d7-9145-f773ea572188
a5b0d47a620f463687dec18c4cba748f,Five Star,605e3f29-a8a4-4880-bddd-b9abd73b1ac1
0c0468bbd3fc4acfa873ab18299f635c,Visage,74f5365e-d77c-4a33-9715-7d5f049c9fbb
460cddab1e064d2080654ca35cea28b4,Irene Cara,26358fa2-80c2-47b0-a08b-33817caca7e8
1faf3f14efcd4cb68765222576222234,Steve Arrington,0df4ba7d-f65d-48ee-a6db-e9c0821d04f4
7b242d4fbd164f4eb72db4c323fed6b8,Fiction Factory,379811c5-4db9-4a78-b5ff-06ebe8723e39
fd5854e628f74ef1b5544339e3cce280,Kelly Marie,6fcaba91-1274-48c8-a6d7-f5bf2d1d8ed2
b44aa6b6e52a4ac99298f12a1b808bbf,Al Bano & Romina Power,fd80cb81-89bb-4c1f-a981-afa559d364d4
10a7345820e242b3aeb6d5a7a1aed79b,Mai Tai,998cc45d-a5e6-4795-9b66-9cf7568ed9cd
71a788c30382465a9e1f514e607e925f,Spandau Ballet,4c0d9acf-a8a1-4765-9c56-05f92f68c048
24934da5761e46b48ed7d2e98b2a5ce4,Dianne Reeves,069c1f30-fd2a-4342-924a-cca7c605807f
60090c0702c54192be4bd888753ae6e9,Tom Browne,2b2596a1-089b-47ee-9aad-0587da08383a
8a09e2fda8a24c6591e3569963752018,Robin Beck,6a203c4a-1066-4d76-832f-9fe529a1741e
f331181c05f0493889f7f8f066fcd9da,Janis Ian,b72f115c-8afa-4dc5-bc6c-11225a53708a
8d91809143fc454abae054777aa5810f,Debbie Gibson,5c7c8529-dcbb-4ff8-b2c9-d363a91756ea
079e0c81466046b6af6fe3e58c013311,Red Box,b7d0ca79-66a7-41e0-bc65-0159f9a77da2
1db44f3b03d841ccabd80e1e9d3484ba,Sheena Easton,7b004920-b04e-4ff2-b2e5-55d8f1cc0522
21ca5312d6334b2e9419cb35c973c734,Air Supply,df9a1914-7fad-4900-bdd4-d7811712a2a8
b4a3587381554f35a92b254f48da29d6,Lil' Louis,58acc9f3-594a-4db7-bf1d-ac0f62cb2df2
43cd303add874c50a6b9f9494bec0991,"Lipps, Inc.",9f47e427-c31c-49fe-90d6-92ab6029d405
80e4eedd3d354fa58457efa0711b9762,Milli Vanilli,d3d83a98-4a2e-433c-903c-5b4c79ccb42e
0c31f48bde0b4d4d872992d0a552329d,Sophia George,a9fac3f0-0467-4073-a147-f7b3c2913b04
14dcef12e6cf4683852dc4d6f5a3548c,Maywood,3d97de9d-d532-4027-a0e6-bfd63665c6b5
318cedaddcd9416d845169fe9c9d024f,George Benson,467f69b6-8d6d-4d2c-bfad-e89adf2806ff
c690617cbbb4499582db8ca40b5321a1,Laura Branigan,917976a6-75b1-46af-b57b-71f13de20422
82810d44b8c448adbc41207fbfdf1eef,Odyssey,6efbfc07-3346-4d30-af85-0abe646b97ba
9d841a6a204d482b8c801eef56272d61,C+C Music Factory,c9d4f63d-6c2c-47ae-84fe-819001e3d3ea
ac0982790e19429692773af10e672c11,Inner City,65a8e571-8a08-433f-a5bf-ead38c269ea6
2c83588a6d91400daa11997fc1358636,Adam and The Ants,75d4f194-969c-4538-b789-742f3eb3d02c
5538675b46ca4e9fab3b84b3f7df90cb,New Kids On The Block,090dafe5-818c-4bba-9ebf-7e3a651a5c43
764eb28a1bbb4cf69a1e07c4c9dce770,Altered Images,318d3337-7ca5-49af-aa94-d95934717858
343e1676e4e248e3a40d320b60d4b4e6,Chicago,3f5be744-e867-42fb-8913-5fd69e4099b5
b1f40f192c7046b49dd5ecda9625fdd1,Quarterflash,1d70afd6-493c-4840-90db-5fdd114898de
8c8883dd1b1c4e58babb9a9bd7c4d3cc,The Rolling Stones,b071f9fa-14b0-4217-8e97-eb41da73f598
e0cb452c6fa14d87b6489d96f14399b0,John Hiatt,e78202c9-7717-435c-9aac-dd5ebc4e64d5
ce0a36ab84e948b7a744a529fa987864,Pepsi & Shirlie,389823ad-1a72-4e16-af19-6b7453c4ebf9
6a77a482f9e349c68722448d2fe65de4,Don Johnson,35d9971a-6042-4fc2-b7ef-29d76a59e590
f3e11ecee68b40eab8a2d2e4a4cb607e,Julien Clerc,8b74c6be-1f8d-4893-8526-1be4a3686f7a
874f9aa96cca4565b0adff989e6657d5,Eurythmics,b4d32cff-f19e-455f-86c4-f347d824ca61
06544b0fd44c4b0d9b06c553293e3da3,The Pointer Sisters,81bac815-97c5-4723-8f0b-4d8edfad1010
04efb403b8ac4b40b46403236e95ceba,Toni Basil,918bdb15-3c8a-4123-b438-b3cf72782508
094108a1cd3846bdbf5318f54ead4fd2,The Rock Steady Crew,f53973d3-9573-4195-b77f-1c734d6bac3f
f6ee0dc191994efd86b0219022cab76b,Johnny Logan,6f929291-881c-4eb3-8711-54546f52dd01
1dd43c58600941749977d5d954f32d5d,Thompson Twins,228af6b5-f691-4ed2-a63b-10cc6fcc1144
36ed01dc337b436da7dce2bd6ce485a6,Wilson Phillips,32b2e717-9e01-4f45-ac73-9542ccf18d4d
84d3b3b0d24a4455846e25136a62c255,Jon Anderson,24202038-7b02-4444-96c2-cf2fc7b81308
d17fd5aecb8845c2be88bc83dd6bce36,Krush,8f3efffd-4045-4074-bc4b-746d224084be
64bc8c2777a6448592801d920e941671,Lori Spee,62933015-063b-4220-b391-8708f1d5ce35
25c07edd21fe4d63addf7d2f9915f9a9,Naked Eyes,d5d477bc-97c5-410c-983b-ff541580566f
bcbfa14fa66845208f5127e5eb4f253a,Eric Carmen,4e6daf86-a5c9-42ea-9bd2-9482a71c38d4
46aae83bd4f74b848dad1298cfded0b2,Timi Yuro,8a52e2b1-7087-416f-91b0-3584ab7ba044
76c89dfaecbd4f1ea994575017dcf863,Gino Vannelli,747e5054-f50b-498c-bff3-85f7313aeb80
47c095cebb944412888066b24f80c9e9,Thomas Dolby,5a8cc407-7efb-4e94-9637-d5896395e754
492fc0afb32b4f9e9a3001f52b58575f,Color Me Badd,c7f33343-7870-4e03-9892-65ad81d18db5
264bb582e9cd4e4a9e78269ec3c12668,Nu Shooz,5e709ff3-170e-40ff-83ad-ecfb3030ad38
4100361748db4b4e81d8019d8b000c81,Bill Medley,5a68345c-0ae8-4ec3-af35-38f2a39bcf0b
eff82198768d409a87992595d13a15ae,Jon and Vangelis,8c9b4c93-5283-4e1a-bae1-415c65ffefbf
cf5f4de8c9e24f9f9ec78dc6ddafe0ec,Boston,0d8b0d50-e4cf-4da4-965d-f24c58ec3268
40ad7099c4154012afcd64c2c91c618b,Cutting Crew,2aa79fa9-7ac0-443b-b250-18d67227a1cb
c74fc945efea4c7c86a3f1b7d72537d0,Won Ton Ton,e5b785a4-27e2-45a4-b843-dde45f2bb3da
a65347cbbd024dffad726175bda193af,Joan Jett,f376828a-b438-4fda-bb2e-dcd5fbe81f83
fbb5397132094046908bda503207a275,Tina Charles,93117a67-55b4-4b18-94c4-35c8a75fefc2
8a37a33911354abfa0c8e54ce49cfff4,LL Cool J,a4dd0e77-83b8-4e92-89b7-effb0e47fd8c
db1fdc6f31c245d3be80d75292ba06ee,Bros,e9a9d23f-febe-4499-a6ec-d040b046a35b
f2fe87fc00694ff5ba74b7e53fb1cef0,Jim Diamond,5668b7f6-ffbb-4661-9aa3-3fc6c37e92b8
e47f2ea2e89b47e3894c5aad52eeabc6,Zapp,e89e79d4-04c1-4bc3-9be1-a15899c93d8f
20afa1206d9e4d748a42fbeb2acc7943,Boris Gardiner,ae15e0d3-3d92-4fd5-b232-f3c270416c0b
a379aae2f2ee4e2aa2c54ab640f10f2b,Nik Kershaw,6286e04b-7bc1-4f22-bca5-fdd34d1b0d93
fc108032c8c348eeba965bc427faffbf,Ph.D.,366c0451-9eea-4e83-9d2f-7febad17ccab
e915e99ebd89413b9b7d590fd8dfc1ee,Freeez,adbd993c-fd28-4885-ad2d-0349546119ab
b67ab9bbf3524bdf9bbf783b6a3d7a54,Freddie Aguilar,f3c65556-9ade-4969-9d41-c1716323ca9f
1eb47862e96946c8a2e6d0ae34cb88dd,Sydney Youngblood,deee48aa-f583-4a33-8fe2-3d9690c0adf3
bc2515af395b40099466b4f890257d3c,Jon Secada,01d76a27-ee74-4e50-9383-b2f0683bae76
3bed65ab8bc04a0bb79088adc5b7e3a2,Wet Wet Wet,45bbfc68-2523-49e4-96f7-d7d1c3d41aac
76912eccecb84327a3c788a3f58fa9d3,The Nolans,cdb86507-7a3f-4b8c-9855-160af1c318ca
6e7b430d12fe4d278c6ecee93553f6e2,Time Bandits,88fbf7fa-3337-4f76-a570-5a570e9739a2
dc4517a723184eff8f9ea504dca8ab13,Big Country,b4013ff1-d7ce-4b1a-af6e-e0b19ca7f378
0e3500a696da49fb85921c4efa2d358a,Kid Creole and the Coconuts,72b867e3-139a-44a4-b1ee-a311d648c4e6
6815a4b79bd9466ba677041986de3e0c,Genesis,8e3fcd7d-bda1-4ca0-b987-b8528d2ee74e
60f59c26cdea492580808e725529e1d0,Snow,70cb4669-ad7a-4d5c-b99e-7582df393cc7
cba5876e675d40a78d7a0e4941b8af8d,Joe Jackson,07f6d469-38f3-46da-9cfa-2f532422b84e
6764f6bc94464ac490004f7891398af2,Madness,5f58803e-8c4c-478e-8b51-477f38483ede
1761085c6a9d4fd6beea27bba5382f98,The Whispers,2e7afe0c-ec52-4c1d-9413-5d40f77922c7
777aaaed93fb46b6855f83c454937234,Supertramp,d2ff6b6b-fc30-48dc-8952-06f9d8fc64f8
0507d942e6984244be710645f8e70697,The Weather Girls,8bc23f36-2d1e-45c5-ad47-69e402b0923a
3c9d4a276b3e4bbfb6d57283742dbeff,Charlene,4390edc5-d79f-4694-ab34-fd445734de65
c63923be8bbd422ea4a38c7010bf379a,Nits,2418092b-330c-48cf-85ee-e935dfce537c
034448d9d416435fb4be33f544e926a6,Raymond van het Groenewoud,ba6f20f8-d777-44d4-abd6-4fcb840783a3
b95048a4713244409b949d628a08323d,Tommy Tutone,80038a3c-d174-4cd8-85d6-bd2599d078c5
24d743cca62142f9a2233833dbe48809,Greg Kihn Band,67f54f43-b549-4efc-a812-70471082412c
2a7157bcdc094866bde2472e62973d1c,Imagination,f4038a4a-77af-4363-a2a8-5d847bb7f1ba
62af958bb8424122b6574b1da8ab3b31,Cock Robin,a58d4ccf-341d-4f2d-a7c8-52828ce89ad2
53ab0af7d5594bd8971be3b8120b759f,Depeche Mode,8538e728-ca0b-4321-b7e5-cff6565dd4c0
91f6dad393634c358dee559dbbcbb388,Double Trouble,92cc3eab-f36c-4709-ac16-f49cbf6e54ab
b779dad8155642d0806a1f5645923e6f,"Grover Washington, Jr.",c60e178f-36f1-4169-9c03-84addbdbf104
9df2d58562ce47ca96270d525d0c3630,Art of Noise,be899560-1570-402e-9f95-3182898a8b70
aa10c83809be4249877125886192ce17,Mr. Mister,5c01e170-1302-4e75-a10c-d9e440b0c68f
c3e230894985436795dfae835f6b629f,Ryan Paris,ade10104-f5a1-4483-bfb4-806b8f775a4f
07ebe330ab1c4239a2762c58a9060143,Kaoma,bc5e04ab-51fe-4364-ac78-54b657ea2848
67622595d8314d268080e1ae2336edd2,Bucks Fizz,81b9c72d-8d46-446b-a420-ba618d89636e
b51602dd6c5d4ef89e6ba8a9bffaf5ed,Indeep,53382f53-cce6-4035-a7f0-a35e9f0c1215
2bb44bedc8ff49b48e3826c708be0a25,Chic,a4ed036b-5f18-439c-b1e1-96d205bab255
0dd8e8ab86f641baabca7cc8581ef4ed,Dazz Band,c2a071d2-1dfc-4574-b9eb-9bd779fd0c7f
fcf513fd3ee3416d9ddc23b47a905d2e,Modern Talking,98913495-8867-43b3-aa8d-db88ee4d4cdc
b91abd7e87954071b97eba8fa699da43,Sly Fox,3598eeaa-b1ce-4908-a42d-aa15d22860cf
e09114a2c7b04784b4538160599dbdd1,Gladys Knight,68f644b2-42ed-4d11-8bc7-633d5250721b
85369338f93a472dbfa58782da3f8166,The Dream Academy,d0f7f125-5403-4f2e-b7b7-2ba8ef43836e
5a3617e9e7e141cbb6498bfbf6561ea1,Candy Dulfer,274718a2-5214-4673-bb46-ce1eef1335bd
d215fc6e05fb49b8b700f2409123a31f,Bad Manners,30af8e71-6a16-4319-a130-fd09707b5be5
1be46c3a46d54147bf2f0c6dcd51d8e2,Roxette,d3b2711f-2baa-441a-be95-14945ca7e6ea
503a8aa3d3f9410db9624047dbc2925d,Opus,1ade789e-c133-43f3-8a92-ec69a30acb85
eaaf894208f44d63bc656f900fbdde0c,Living In A Box,340758ac-4df8-4986-b605-8016f58c1f7f
def4350b650b4a1783734ef4df387aab,Blancmange,115930ad-f040-4689-b9ef-0da94dcb63e8
894421e6e10442c18342239a6415f6ef,Wendy & Lisa,cd5f01dd-244a-42f0-ae2e-66ff13020024
e9cc19afd3844faaaddfd9dea909a38e,Harold Faltermeyer,3bd08e76-bf53-4b16-82ee-63f95ca5cdae
abcdd7c7bb0f49a69ce8102fd445b97d,King,e6b770d2-4fb6-4416-8722-471717fdd41d
4c0a16e933354e2a9d54829297c5d610,Red Rider,a22d8a5d-1ca1-43cf-85a6-07f64a18273d
510874a260b8498babe8502fbbbdb919,Peter Schilling,bc6be178-3933-44ad-88a7-fde1a160bc29
4b23bf7dce8f41e2afe98a103fe6dda4,Michael Sembello,fcde7037-181e-437f-9417-60a38958c0fa
67e712cdfcd94379a16bc76ea9390240,Garland Jeffreys,6123044a-f551-4c68-8d28-64c40035172c
ed8d99bda3a44b98b908b4b6d1bf8e32,Paolo Conte,777bfd31-0c54-49b9-b057-c1fa742cdcf1
fc62d7a55f9a40508856c8c5c28f106b,De La Soul,a8ebde98-7e91-46c7-992c-90039ba42017
6e7fc65a95d049b6889d77a5774bb082,Split Enz,2bbdc83c-3d4d-44f4-8e26-6bc748d358dd
9d2da6ca20a14762abd9159fbd11eb47,Les Humphries Singers,dff42720-17d3-4e3d-bdcf-9381a8dd1db0
44b894a1e8d34bd4a577bc7008ebb869,The Allman Brothers Band,72359492-22be-4ed9-aaa0-efa434fb2b01
57e6954ab9634f7c915e4c27be66df96,Crash Test Dummies,afb8f901-d846-4c70-a898-59bc183d1da7
ea9c8fe2614c46afa5266e661d486cb3,Dire Straits,614e3804-7d34-41ba-857f-811bad7c2b7a
2ebb505471614b1c99c3b6fbb9945acb,James Ingram,1c9d555e-d20a-46d9-93a3-bf7e0d263ece
5c6eabb2982146f39e52f71f7da99cfb,Maggie Reilly,656ad517-b741-47ba-845a-e6ea223d8b39
a2a3a980b27f4f75bd25069303a3cbb3,Stars On 45,42ca42ca-51c2-4e6a-8e0b-6f9237533a45
f5be0844a1154932991366ce399e6176,Marilyn Martin,29422aad-e8f2-48e7-b870-8b81331a42cd
24c23a2efe5b45e2ad46836471f1a83c,Arrested Development,d8b15d32-609e-44a6-bff1-65c4df53a9f1
909bcda72eec4d95bdc35950c9a27957,John Miles,4256d457-1372-4b3b-b443-fd5cf9bb733f
a61df23872644bbbbaa94bdfbb32ddb2,Owen Paul,05b40717-f988-4b5a-9d55-bf9f6b942a65
03b18038468241d6aabd8ff7696e0a53,Big Mountain,bc6c4055-043d-4987-b6bd-4d4298284dff
e7326dbaad184df28b321a1b60838dee,Rick Astley,db92a151-1ac2-438b-bc43-b82e149ddd50
eed9e1d8d0cc4f8dbbb129cfa9d939e7,Stephanie Mills,3ee6b1e9-5844-4029-be18-cd7e34e9e969
afa706acee494e9f88022af183912e8e,Howard Jones,23b2cc78-7595-4630-bebb-a349a4f25262
d403d2652e7c40c4b0deafca51921a2d,Will To Power,2d1d826a-a42f-4946-a454-3f891893eec3
9131245d827945379196b7fecd28ac0e,Commodores,900ab237-327b-44e2-87e4-73250bbe025a
da318efc381646f79a268258c5ea5c4c,Gerard Joling,f2064e83-e6bc-46e1-910c-53a19b0a7abf
067fabfaed50441e9220fa693e76ce13,Soul Ii Soul,9350241a-d698-4489-92bf-41794f383ff3
